p1_id,p2_id,pred,reverse_pred,label
144869,205734,0.5402415,0.4414585,1
126774,105554,0.7245894,0.19625495,1
200615,104527,0.44268847,0.50404906,1
126128,126214,0.53586847,0.44953087,1
126205,209260,0.6799128,0.280013,1
208363,132686,0.4759478,0.49346703,1
200000,134770,0.389327,0.4867693,1
126128,144869,0.5087397,0.44051215,1
104925,136440,0.82533723,0.06573276,1
207518,126203,0.24664557,0.6129035,1
200000,106421,0.13381459,0.6728231,1
207989,126128,0.7380054,0.11835223,1
207518,100644,0.22030641,0.6824578,1
104925,207518,0.829436,0.13533215,1
104925,207989,0.4333086,0.26842156,1
207733,105453,0.6211437,0.34879112,1
105453,132686,0.5874429,0.41545913,1
126094,206909,0.7757095,0.13802332,1
200615,200624,0.31420934,0.7400694,1
208286,105453,0.5199341,0.4862375,1
200615,105777,0.1409068,0.7760191,1
126094,208286,0.78085667,0.2516494,1
200615,210097,0.3011539,0.6607584,1
105453,126774,0.205164,0.73731875,1
208286,111575,0.30829138,0.65185595,1
126094,144869,0.7438999,0.19611776,1
206173,106432,0.79392934,0.13235685,1
200221,106421,0.108642034,0.8157828,1
126239,207925,0.47508314,0.5065423,1
134770,105902,0.77505445,0.16263074,1
206909,126205,0.289259,0.6717791,1
144869,111797,0.4668897,0.5686954,1
106432,124079,0.67086446,0.33162946,1
132283,134868,0.46867374,0.56574935,1
126205,209260,0.72878903,0.25550333,1
208029,105138,0.7385448,0.24493106,1
208014,106121,0.5057492,0.5002137,1
210097,122330,0.5850411,0.4400371,1
126239,105173,0.30364984,0.696857,1
105902,106218,0.38024056,0.6190655,1
111442,207733,0.27068824,0.7190165,1
132686,200175,0.47098073,0.5487648,1
128034,207925,0.68963975,0.24576469,1
126094,206909,0.7756748,0.13767472,1
206173,126207,0.73698413,0.15168196,1
126207,208029,0.44819915,0.6745413,1
206173,126094,0.5646139,0.26933858,1
207733,200000,0.40797496,0.46464822,1
207925,209260,0.5346774,0.44016555,1
210097,144869,0.5847923,0.38664055,1
206909,209950,0.44204557,0.540346,1
206173,210506,0.8348093,0.09353579,1
126094,111190,0.74479675,0.19441271,1
126207,208103,0.5224772,0.4043367,1
206173,111442,0.8344391,0.0789993,1
126845,207830,0.37174848,0.6433996,1
144869,208286,0.5154859,0.5225273,1
210506,134868,0.40637067,0.6139946,1
206909,126203,0.2033625,0.76502067,1
111575,202103,0.7039824,0.2960203,1
208103,208363,0.6755927,0.32732648,1
202104,106218,0.6020479,0.4263805,1
207925,126205,0.30447817,0.6971973,1
104792,200615,0.706903,0.28502408,1
208029,126610,0.59451705,0.3801434,1
126774,105526,0.759483,0.21182454,1
200000,206499,0.73879236,0.24062374,1
132283,105676,0.5797915,0.46203184,1
132283,200303,0.5585762,0.41415703,1
132283,210506,0.5152633,0.4261402,1
200303,208260,0.5266488,0.46796992,1
132283,208502,0.5607553,0.38966003,1
106432,202104,0.48536983,0.475313,1
105676,209260,0.4770734,0.48167932,1
132283,209992,0.54980636,0.45804405,1
200303,124186,0.46519506,0.49284223,1
209992,208363,0.49340737,0.4699882,1
126846,105173,0.28435984,0.6475267,1
210506,105916,0.40720552,0.5530147,1
126128,144895,0.6123808,0.33098572,1
126846,105554,0.48582196,0.5252304,1
208502,105948,0.51182455,0.45866793,1
205734,105902,0.5940837,0.39092258,1
111153,200443,0.65596545,0.3193816,1
124186,106005,0.55985034,0.42090452,1
208286,208260,0.6754044,0.2364912,1
208363,127157,0.55456626,0.35983312,1
200282,111442,0.7930092,0.10205837,1
206173,106331,0.8513523,0.065806456,1
111442,106005,0.59237677,0.3202633,1
134770,207352,0.6680863,0.18931852,1
209992,122330,0.2727677,0.62562054,1
207681,208502,0.420673,0.4886838,1
126203,200116,0.74180675,0.14369732,1
200175,106415,0.39386776,0.50028604,1
144869,208659,0.63627845,0.2729295,1
200282,106218,0.7886614,0.11341723,1
104792,106043,0.63574827,0.24198437,1
104925,111513,0.8773602,0.052677363,1
207830,104926,0.59403265,0.29771042,1
126094,208103,0.6694102,0.16178986,1
206909,207518,0.30182356,0.57920295,1
134770,209992,0.7511014,0.15171611,1
200282,105554,0.7795115,0.12373236,1
207733,122298,0.6896134,0.20372424,1
132686,210150,0.28639996,0.60233307,1
105777,134868,0.71492815,0.1518574,1
200615,104925,0.041446403,0.8885969,1
207733,207830,0.5320922,0.26421613,1
100644,206909,0.79562736,0.096087635,1
126207,200615,0.71525246,0.18013415,1
207733,200282,0.25487208,0.56476384,1
132686,105948,0.5874053,0.32551792,1
208233,104527,0.3713242,0.53802115,1
134868,202104,0.4339337,0.5023026,1
210097,105138,0.6335385,0.29897922,1
207830,200624,0.30389228,0.5993382,1
206173,210506,0.8763762,0.059987675,1
207733,207680,0.7912341,0.15065326,1
100644,124186,0.8338525,0.100099154,1
207686,136440,0.4338061,0.47209775,1
111513,105526,0.40813679,0.46750924,1
209113,209950,0.29087946,0.6654664,1
132686,106423,0.3844214,0.5791744,1
106421,206681,0.8659772,0.06278877,1
206173,111456,0.8637391,0.056506224,1
144869,202103,0.50572634,0.4464067,1
207518,200175,0.59700805,0.34883535,1
126845,126846,0.45745182,0.45294654,1
106423,126774,0.11792451,0.77235997,1
105173,106432,0.53606164,0.29910326,1
206681,209098,0.634349,0.27950427,1
122298,133430,0.321021,0.5744732,1
207733,111190,0.62185466,0.2395571,1
100644,109739,0.821369,0.09125995,1
126203,126610,0.5479012,0.29805118,1
134770,104792,0.55328625,0.3071822,1
208286,126128,0.40138003,0.52942854,1
200282,202261,0.8615766,0.07951467,1
126239,111153,0.37022704,0.5300869,1
105554,208363,0.52429706,0.4454996,1
200000,202104,0.66975075,0.42975602,1
200005,200615,0.6349403,0.45857486,1
200267,134868,0.41601655,0.6555714,1
208286,106329,0.6432477,0.43921852,1
126129,202261,0.5125102,0.50957817,1
105870,126214,0.51553726,0.5995116,1
200615,207830,0.4369076,0.65129286,1
109739,144642,0.6151389,0.4320591,1
206909,106075,0.58926487,0.48262906,1
144869,105554,0.6136694,0.49234557,1
105138,209950,0.5514652,0.57153994,1
209950,208103,0.49252242,0.6309948,1
106329,200267,0.5402853,0.5121778,1
206909,109739,0.55442137,0.5322186,1
200615,124079,0.5554653,0.5080846,1
106075,126214,0.42807278,0.64755833,1
200000,207733,0.5866948,0.53936166,1
209992,126128,0.3464546,0.618366,1
126128,104926,0.574574,0.37859392,1
126846,106432,0.36401802,0.5851821,1
206909,208014,0.5161262,0.46041155,1
207352,111575,0.28749895,0.6252498,1
208014,206681,0.41864508,0.5759473,1
106331,200303,0.5146181,0.4424198,1
106415,109739,0.5370717,0.4260642,1
209992,122330,0.368012,0.599064,1
124079,126846,0.46656728,0.5326095,1
209992,207518,0.36276776,0.5664212,1
207518,106331,0.601699,0.3718974,1
208014,106000,0.519367,0.4253788,1
207352,200384,0.6009641,0.34067717,1
126207,106421,0.14547424,0.76418966,1
207989,126203,0.65549254,0.2178122,1
100644,126207,0.65539664,0.2861075,1
126774,106423,0.73210686,0.21219382,1
105777,126214,0.71509755,0.23516516,1
111442,134770,0.21745162,0.70178545,1
106331,144869,0.41594547,0.5447039,1
105453,111442,0.5752917,0.41753557,1
207733,208233,0.66545445,0.25953862,1
206909,126207,0.303722,0.62914616,1
126205,208286,0.59085596,0.34265602,1
128034,106218,0.65229756,0.27362588,1
209950,210097,0.3685563,0.5957701,1
200005,207733,0.33682433,0.6151165,1
207733,128034,0.39948496,0.4536596,1
208029,105453,0.6890373,0.24337655,1
209950,126610,0.30842674,0.6222281,1
210506,106331,0.48533887,0.52141553,1
208029,106415,0.680517,0.22072601,1
207989,206173,0.35825747,0.32563144,1
207989,106421,0.42779267,0.49366373,1
106421,207925,0.8315311,0.08286799,1
206173,208103,0.7677512,0.13269268,1
126094,200221,0.7055756,0.17439744,1
207989,208659,0.8337696,0.07885468,1
208103,105138,0.58539504,0.3767034,1
106421,104792,0.75603956,0.12982029,1
207352,209992,0.56037164,0.3952224,1
105173,132283,0.6102546,0.32610267,1
134868,200175,0.5292799,0.4334544,1
202103,210150,0.43290535,0.52463156,1
207925,122330,0.40184882,0.55512553,1
207518,200267,0.61951786,0.31717598,1
126203,133297,0.7270417,0.2138855,1
144869,122298,0.5868857,0.43607822,1
100644,134868,0.7353898,0.19993035,1
208029,208103,0.6343392,0.30253375,1
106421,208286,0.8195978,0.10277164,1
207830,126846,0.6068399,0.36059612,1
104792,200005,0.58743036,0.3725988,1
106148,209950,0.4221348,0.5946783,1
208233,126129,0.5491739,0.36280575,1
126774,124186,0.77636576,0.15482853,1
105777,200615,0.7694659,0.16306163,1
206173,210097,0.7437669,0.12689862,1
104925,126128,0.8194855,0.07634541,1
207830,126205,0.3447491,0.5825052,1
106421,126774,0.56671965,0.18047576,1
126203,105676,0.7720564,0.1670965,1
207830,207989,0.11372153,0.8093944,1
206173,207830,0.8256772,0.16869417,1
124186,200000,0.2313216,0.74186766,1
210097,106148,0.65580934,0.30017033,1
200175,208014,0.5247122,0.39952368,1
133297,206909,0.5269038,0.49227163,1
208103,144719,0.68644196,0.30497438,1
105676,207518,0.34859043,0.6556469,1
134868,111442,0.6061159,0.41233388,1
105676,105902,0.5208995,0.39447057,1
207830,200221,0.53475314,0.49635023,1
200005,209070,0.60645384,0.41275117,1
207989,209992,0.8566644,0.08517388,1
126214,126239,0.58721286,0.43527535,1
126128,122330,0.52969223,0.49869868,1
200615,200175,0.4531725,0.5593408,1
104926,209260,0.51543117,0.4078384,1
105453,208363,0.5708608,0.35351688,1
104527,208659,0.5498345,0.37234125,1
133297,200303,0.5418394,0.38045132,1
126610,106331,0.68437356,0.23253684,1
133430,132283,0.5242787,0.39428705,1
104925,210506,0.8824923,0.060168758,1
144719,200384,0.4880265,0.43380314,1
126846,105902,0.5285322,0.411783,1
126214,109739,0.58055854,0.40605372,1
207686,106234,0.50498754,0.5012465,1
202103,207686,0.54517984,0.43493363,1
126846,126207,0.27171746,0.67342013,1
111575,209113,0.7059493,0.18917027,1
111575,126846,0.7295551,0.28981954,1
202261,104926,0.36732763,0.5681365,1
207686,105062,0.51659125,0.43731117,1
200384,200282,0.13371682,0.78569055,1
105138,208103,0.38019344,0.5508559,1
208103,106218,0.63077873,0.4248361,1
106432,206681,0.52830094,0.42634988,1
208103,126774,0.23285161,0.68007225,1
106218,126239,0.52196914,0.48234174,1
208103,127157,0.6850033,0.24303234,1
106148,136440,0.4552544,0.5054558,1
126610,209260,0.66673607,0.25612482,1
144869,104755,0.57639205,0.36982554,1
200267,207680,0.48088083,0.46138301,1
126205,105777,0.282211,0.57144594,1
205734,208659,0.5268451,0.4277011,1
126205,200175,0.6549448,0.2912482,1
134868,134770,0.26394993,0.6696678,1
208363,106329,0.49753305,0.45687035,1
200175,111797,0.38167384,0.58813685,1
105777,111460,0.7517762,0.14242652,1
134868,207985,0.60762525,0.3637339,1
104527,206909,0.4989005,0.4635423,1
200175,111815,0.3227275,0.61230946,1
134770,132283,0.68727434,0.21694349,1
134868,200303,0.5790117,0.36696887,1
105138,144869,0.4641898,0.52559084,1
208502,126610,0.20100121,0.71096766,1
200175,208363,0.5206397,0.43853325,1
200282,105526,0.68849635,0.2203959,1
207733,209260,0.69209534,0.22436373,1
207518,104792,0.37739852,0.54872936,1
133430,105138,0.53675,0.4471174,1
208659,200000,0.19537866,0.71277684,1
111575,205734,0.66272676,0.25869706,1
126207,111815,0.4593389,0.44593418,1
206909,126205,0.28507397,0.6406506,1
105777,111190,0.6962516,0.21309203,1
106218,210506,0.5146561,0.44541335,1
210150,200175,0.5782688,0.3965129,1
209260,106233,0.4803932,0.47529292,1
208029,208502,0.7551614,0.14350103,1
105676,200005,0.3604897,0.60910064,1
126774,122298,0.74560136,0.14651544,1
209950,124079,0.6053284,0.36647877,1
208502,134868,0.339865,0.598458,1
200000,202104,0.5900954,0.32811537,1
122298,122330,0.38407725,0.56748855,1
207733,111575,0.39999154,0.46902725,1
111575,200282,0.41483682,0.6296883,1
111575,126610,0.49599794,0.40714177,1
133430,209992,0.5604327,0.3925165,1
210097,144869,0.55781525,0.3814294,1
209950,126774,0.18894953,0.7300774,1
126094,126214,0.7169771,0.16446002,1
208659,210097,0.27106297,0.6362268,1
210097,126094,0.23013276,0.67351353,1
208659,208029,0.22772834,0.76939434,1
200282,207733,0.5575993,0.2756764,1
208029,209070,0.7375625,0.17826958,1
111575,105777,0.32890812,0.56780344,1
200005,111575,0.38473746,0.70170647,1
100644,208029,0.6297576,0.45046827,1
111442,134770,0.21197264,0.7264698,1
200005,207989,0.09506584,0.8025491,1
208029,122330,0.6616863,0.27700695,1
100644,134868,0.7340777,0.19818962,1
202103,126094,0.18108007,0.7503536,1
126239,210506,0.5033413,0.46583888,1
111442,105173,0.25622708,0.682396,1
111575,200615,0.72199345,0.19996125,1
200615,126610,0.25622815,0.7223315,1
207733,126203,0.3412633,0.5576037,1
207733,208103,0.5873734,0.4093792,1
210097,144895,0.7075709,0.2738519,1
122330,104926,0.6165515,0.3992639,1
126774,106148,0.79871136,0.15202907,1
126214,132686,0.60058284,0.41568333,1
134868,209260,0.62618065,0.38362414,1
144869,111190,0.5172413,0.5113482,1
106218,209992,0.54147553,0.472799,1
200005,106218,0.5451224,0.42784014,1
111442,124079,0.5476439,0.4500875,1
208659,126207,0.25142166,0.72467303,1
200267,104755,0.471222,0.51575196,1
202103,126128,0.40803394,0.55720675,1
133430,105916,0.49200276,0.46317092,1
133430,106331,0.57241166,0.39917913,1
206681,105583,0.5566518,0.4396276,1
209098,206909,0.41239387,0.5342814,1
206681,209992,0.5315859,0.42706022,1
106331,200175,0.4587154,0.501133,1
126128,104926,0.5735602,0.37377268,1
144869,200303,0.575119,0.3694294,1
106331,127157,0.5753845,0.40375724,1
209098,111513,0.4016995,0.6268073,1
111815,144895,0.70445615,0.31841102,1
144895,126094,0.12579767,0.79053587,1
210506,207352,0.38016695,0.58577573,1
126127,134770,0.16788363,0.73214567,1
200267,200384,0.49225286,0.49607098,1
126127,210506,0.49258986,0.5325807,1
104755,106329,0.4771225,0.47378296,1
111815,106148,0.6404774,0.28484067,1
144895,111576,0.5088198,0.43166777,1
207352,207411,0.530869,0.45038572,1
106421,200282,0.7418138,0.3198803,1
100644,134770,0.66832954,0.48280212,1
100644,126094,0.5601064,0.5772097,1
207989,126094,0.69168913,0.38380083,1
126203,200282,0.54404205,0.61421067,1
126203,100644,0.5770349,0.6951024,1
206173,126203,0.741311,0.34066096,1
134770,126094,0.47296277,0.6747245,1
105526,133430,0.56201965,0.57116085,1
206173,202104,0.8024181,0.16989493,1
106423,210097,0.44855794,0.6523135,1
134868,105526,0.5637347,0.5679203,1
206173,200282,0.65594345,0.31313106,1
206173,134868,0.8091039,0.16039349,1
210506,209414,0.59172595,0.45229834,1
210506,209992,0.5222027,0.54117477,1
>>>>>>> 3e80fdb (Some accuracy analysis)
