,player_id,final_embedding
76,126846,"[0.00821388 0.         0.         0.         0.         1.8074406
 0.         0.9717771  0.         1.7816176  0.         0.01099938
 1.0469195  0.         0.         0.78655523 0.         0.9459908
 0.         1.2791629  1.1204731  1.4327625  0.         2.1692426
 0.         0.         0.         2.7273304  0.         1.7845442
 1.8345082  0.30275473 0.         0.         0.         0.
 0.         0.1503206  0.         1.6032022  0.         0.
 0.         0.         0.         0.         0.         0.40717864
 0.83842057 0.5384935  1.7531884  0.         0.43697947 0.
 0.         0.         0.63237906 0.9655453  0.         0.29861754
 0.         0.09221011 0.         2.3800702  0.93770605 1.3053684
 0.         0.5444393  0.         0.         1.5073507  0.
 0.48515463 0.8231371  0.         0.         0.         0.
 0.21677485 0.         0.         0.2199359  0.75830495 0.
 1.6680102  1.3579279  0.99876374 2.1965454  0.         0.
 0.         0.         0.         0.         2.0550952  0.
 4.1564064  0.71766657 0.         0.28653404 0.         0.
 0.6107379  2.5504308  0.8587073  0.         0.6516402  0.
 0.         0.6891333  0.         1.2183652  0.         0.
 0.         0.         0.         0.         0.         0.
 0.89924705 0.         0.         3.329397   0.         0.6255411
 0.         0.08397761]"
77,127157,"[0.         0.         0.         0.         0.         3.7720518
 0.         0.         0.         3.3392398  0.         0.
 2.9025745  0.         0.         0.33413893 0.         2.0526526
 1.8383393  0.37018952 3.6928658  0.8793278  0.         1.8178959
 0.         0.         0.         5.306359   0.         0.
 1.6334382  2.839847   0.         0.         0.6398647  0.
 0.         0.9982309  0.         3.5352278  0.         1.4211437
 0.         0.37743032 0.         1.2133648  0.         0.
 0.87416315 0.         4.117483   0.         1.2717756  2.024187
 0.         0.         0.         1.5030993  0.         3.9418268
 0.         0.31206626 0.         1.4420983  0.         0.
 0.         0.         0.         0.6849901  1.1637505  1.4970005
 3.1947277  0.         0.         0.         0.26072583 0.
 0.         0.         0.         0.9458941  3.2267768  0.
 2.9849706  3.9305658  3.3176754  3.1262774  0.         1.0635755
 0.         0.         0.         0.         0.         0.
 4.366372   0.         0.         0.         0.         1.0311546
 2.1596177  5.9555273  0.4896649  0.26992542 0.         0.
 0.         1.2610313  0.         0.         0.         0.
 0.         0.         0.         0.         0.5950498  0.38476235
 0.         1.707417   0.         4.813784   0.         2.8245978
 0.         2.421358  ]"
78,127339,"[0.         0.         0.         0.         0.         0.8015084
 0.         0.         0.         0.47477207 0.         0.
 0.7199907  0.20625032 0.         0.50626826 0.         0.
 0.         1.0227975  0.10098982 0.6810011  0.         0.19364238
 0.         0.         0.0612776  0.8546749  0.0900529  0.54156005
 0.25648093 0.09500672 0.         0.10349986 0.53440183 0.
 0.         0.36393267 0.         0.8571753  0.10862803 0.
 0.         0.         0.         0.11449659 0.         0.39408463
 0.95733654 0.91467595 0.68123007 0.         0.1845212  0.12242475
 0.         0.         0.         0.2702942  0.         0.602187
 0.         0.33861417 0.         0.95158446 0.         0.42991847
 0.00659698 0.04301175 0.         0.         0.55837363 0.
 0.6483787  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15567756 0.53914326 0.51959693 0.5124893  0.         0.
 0.         0.         0.         0.         0.8434576  0.
 1.4562088  0.1710067  0.         0.5894948  0.         0.41908455
 0.2769957  1.3344193  0.87009877 0.         0.2832129  0.
 0.         0.6336747  0.         0.6832534  0.         0.
 0.         0.         0.10669209 0.07110209 0.         0.
 0.36109856 0.         0.         1.0506787  0.         0.23683436
 0.4062844  0.        ]"
79,128034,"[ 2.219096    0.          0.          0.          0.          1.1145368
  0.          5.4562874   0.          0.          0.          4.147966
  0.          2.9923072   0.          3.2846704   0.          0.
  0.          6.6881614   0.          4.3509293   0.          3.9037454
  0.          0.          0.          0.33158422  3.287508    5.3545785
  4.299172    0.          0.          0.          0.          0.
  0.          0.          0.          0.24010494  0.          0.
  0.          0.          0.          0.          0.          0.
  5.4196205   5.1863365   1.1919935   0.          0.          0.
  0.          0.          3.0501754   0.          0.          0.
  0.          0.65770626  0.          5.034885    5.3201113   7.342804
  0.7825008   3.2979224   0.          0.          5.5030937   0.
  0.          1.9959239   0.          0.          0.          0.
  1.0362475   1.2857064   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  1.4256818   0.          0.          0.         10.138559    0.
  4.7983303   3.0164165   0.          1.8048311   0.          0.
  0.          0.          2.499003    0.52964467  3.3996518   0.
  0.          2.5047169   0.          3.164607    0.          0.
  0.          0.          0.8222397   0.7975129   0.          0.
  3.9689822   0.          0.          0.          0.          0.
  1.5187821   0.        ]"
80,132283,"[1.3839557  0.         0.         0.         0.         3.022462
 0.         0.8843574  0.         2.5976193  0.         0.
 1.6524013  0.         0.         0.9025812  0.         2.3335032
 0.         1.929363   2.3842244  2.3606339  0.         3.2535543
 0.         0.         0.         3.9905138  0.         2.992416
 2.4926183  0.23883852 0.         0.         0.         0.
 0.         0.         0.         2.4699743  0.         0.
 0.         0.         0.         0.         0.         0.4254084
 2.929644   0.76825964 4.2042456  0.         0.67701787 0.
 0.         0.         0.9971194  0.3977989  0.         0.
 0.         1.2500752  0.         3.0186489  2.0877733  2.879188
 0.         0.49929935 0.         0.         2.0596719  0.
 0.28970116 0.48180228 0.         0.         0.         0.
 1.1943272  0.5919374  0.         0.         2.0791552  0.
 2.6530535  0.8321143  2.0200427  2.6110876  0.         0.
 0.         0.         0.         0.         3.5614824  0.
 5.802232   0.51174104 0.         0.         0.         0.
 0.55320597 3.5000882  1.0894815  0.9891358  0.31198323 0.
 0.         1.2265319  0.         0.81047153 0.         0.
 0.         0.         0.         0.         0.         0.
 1.3949243  0.         0.         3.8485317  0.         0.7258393
 0.         0.        ]"
81,132686,"[0.46361798 0.         0.         0.         0.         1.9479501
 0.         0.         0.         3.67753    0.         0.
 2.302267   0.         0.         0.16401722 0.         2.1973367
 0.7302379  0.69592786 1.4834943  1.0640684  0.         1.5352979
 0.         0.         0.5560458  4.033541   0.         1.2532856
 1.6423273  1.2006366  0.         0.         0.         0.
 0.         1.0660156  0.         2.5997808  0.         0.5344976
 0.         0.1315982  0.         0.         0.         0.5026389
 0.34861198 0.2368104  2.3254957  0.         0.9956905  0.40893194
 0.         0.         0.06225245 1.6610075  0.         2.268573
 0.         0.74744725 0.         2.3110704  1.0819635  0.9346459
 0.         0.29458445 0.         0.323483   1.0276724  0.28989616
 2.5311532  0.26302415 0.         0.         0.15530738 0.
 1.4193107  0.         0.         0.38734484 1.9481373  0.
 2.6187272  2.307549   1.5752765  2.7637527  0.         0.08150363
 0.         0.         0.         0.         1.0240027  0.
 4.5066004  0.         0.         0.         0.         0.24228656
 1.0893693  3.1036463  0.69997954 0.10360537 0.         0.
 0.         0.56099    0.         0.97011924 0.         0.
 0.         0.         0.         0.         0.         0.19097257
 0.6151837  0.7203022  0.         3.8230488  0.         2.1232061
 0.         1.4996216 ]"
82,133297,"[0.13700798 0.         0.         0.         0.         1.0714066
 0.         0.         0.         1.0155864  0.         0.
 1.0434492  0.         0.         0.03793509 0.         0.82844746
 0.         0.48032823 0.3355955  0.05490252 0.         0.5521579
 0.         0.         0.5611677  0.9148544  0.         0.
 0.37791675 0.4602947  0.         0.11555211 0.39215252 0.
 0.         0.1980496  0.         0.61972094 0.         0.7183621
 0.         0.37428606 0.         1.0433679  0.         0.74378544
 0.41235504 0.23195891 0.25839585 0.02166823 0.40339974 0.7870949
 0.         0.         0.55782825 0.7420581  0.1827689  1.3968508
 0.         0.6707754  0.19967155 0.24305987 0.         0.36156362
 0.         0.         0.         0.6177457  0.         0.8158505
 1.5085382  0.29033116 0.         0.         0.46017757 0.
 0.0397585  0.         0.         0.69232625 0.17240897 0.
 0.89761764 1.2951342  0.64300364 1.0029993  0.         0.57020307
 0.         0.         0.         0.         0.         0.
 1.991408   0.12141319 0.         0.28487787 0.         0.61724997
 0.80556726 0.6371037  0.05042696 0.         0.         0.
 0.         0.         0.         0.33179086 0.         0.
 0.         0.         0.         0.         0.35209304 0.93940306
 0.         0.1282056  0.2854706  1.2992482  0.         1.0109406
 0.01785105 0.8527721 ]"
83,133430,"[1.9516629  0.         0.         0.         0.         1.4557048
 0.         2.1370347  0.         1.0275948  0.         1.0389323
 0.66242784 1.0746688  0.         1.1760001  0.         1.4400363
 0.         2.9523969  1.1738021  2.197965   0.         2.3604245
 0.         0.         0.         1.5409727  1.2628465  4.373955
 2.8330023  0.         0.         0.         0.         0.
 0.         0.         0.         1.63985    0.         0.
 0.         0.         0.         0.         0.         0.95437336
 2.1761322  2.3716114  1.7129064  0.         0.05842192 0.
 0.         0.         0.90965885 0.526119   0.         0.
 0.         0.3642941  0.         3.2202563  2.698092   3.8441389
 0.         1.3450805  0.         0.         2.6324296  0.
 0.         1.8931602  0.         0.         0.         0.
 1.9196827  0.16179256 0.         0.         0.7917889  0.
 1.650081   0.         0.9400723  1.0574106  0.         0.
 0.         0.         0.         0.         5.418976   0.
 5.3797984  1.0430431  0.         0.         0.         0.
 0.         1.3342109  0.8772894  0.49025512 0.5371334  0.
 0.         1.0800209  0.         1.5321126  0.         0.
 0.         0.         0.         0.06471342 0.         0.
 2.3004212  0.         0.         2.4261992  0.         0.
 0.         0.        ]"
84,134770,"[0.14290883 0.         0.         0.         0.         4.413239
 0.         5.8205953  0.         0.         0.         5.085925
 0.         4.260715   0.         4.12202    0.         0.
 0.         8.960304   0.         4.3319397  0.         5.640775
 0.         0.         0.         1.0227625  3.8486738  4.130272
 3.8591332  0.         0.         0.         0.         0.
 0.         0.         0.         2.0267885  0.         0.
 0.         0.         0.         0.         0.         0.
 5.1665726  5.7138276  2.1136909  0.         0.         0.
 0.         0.         3.2986143  0.         0.         0.
 0.         0.         0.         6.617474   3.0655835  8.392778
 1.8443092  4.4227867  0.         0.         8.3134165  0.
 0.         0.844009   0.         0.         0.         0.
 0.         3.155595   0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.847849   0.         0.         0.         9.828188   0.
 4.0359645  2.0791047  0.         3.4950185  0.         0.
 0.         0.32623282 4.4135237  0.         5.2055426  0.
 0.         3.4395502  0.7099351  2.7436495  0.         0.
 0.         1.0792987  1.9544505  3.5274742  0.         0.
 4.5250344  0.         0.         0.         0.         0.
 3.213366   0.        ]"
85,134868,"[1.3711504  0.         0.         0.         0.         2.4319136
 0.         2.7696733  0.         1.2146277  0.         1.361831
 0.10067074 0.90608335 0.         1.862779   0.         1.3151301
 0.         3.88131    1.7124004  3.3298235  0.         3.7248294
 0.         0.         0.         3.1854084  0.6050235  3.7584882
 3.2643247  0.         0.         0.         0.         0.
 0.         0.         0.         2.3214483  0.         0.
 0.         0.         0.         0.         0.         0.03911284
 3.0300262  2.683609   3.3267093  0.         0.         0.
 0.         0.         1.938578   0.         0.         0.
 0.         0.04990761 0.         4.1540627  2.5871587  3.8679237
 0.         1.0759091  0.         0.         4.093199   0.
 0.         1.074294   0.         0.         0.         0.
 1.4859172  0.5613054  0.         0.         1.2338859  0.
 0.89080274 0.         1.015664   2.1087801  0.         0.
 0.         0.         0.         0.         5.6389465  0.
 6.9799156  1.5063891  0.         0.         0.         0.
 0.         2.286073   2.1950305  0.35405013 1.5095549  0.
 0.         1.7867815  0.         1.848196   0.         0.
 0.         0.         0.         0.         0.         0.
 2.079      0.         0.         4.012552   0.         0.
 0.         0.        ]"
86,136440,"[0.18114787 0.         0.         0.         0.         1.6190435
 0.         0.         0.         1.6439415  0.         0.76576823
 1.3250383  0.         0.         0.         0.         0.6335778
 0.68984723 0.3792231  1.2728374  0.7202617  0.         0.7883621
 0.         0.         0.02925643 2.2947857  0.         0.98702514
 1.1891539  0.8708446  0.         0.         0.         0.
 0.16633469 0.55983794 0.         1.7126247  0.         0.71009815
 0.         0.         0.         0.         0.         0.18254721
 0.53081506 0.         1.3241053  0.         0.51887125 1.1589947
 0.         0.         0.         1.1227909  0.00890544 1.3161254
 0.         0.40482283 0.         0.94987905 0.6993291  0.
 0.         0.24622609 0.         0.9336624  0.5063185  0.38808402
 1.635499   0.29947218 0.         0.         0.         0.
 0.         0.         0.         1.1389935  1.2576436  0.
 1.7284747  1.175657   1.5368881  1.3453637  0.         0.01404643
 0.         0.         0.         0.         0.28563797 0.
 3.8549547  0.         0.         0.2503207  0.         0.3637342
 0.654026   2.5926065  0.2409963  0.         0.         0.
 0.         0.4690017  0.         0.66902626 0.         0.
 0.         0.         0.         0.         0.         0.29729074
 0.         0.7370519  0.         2.2656207  0.         1.9412822
 0.         0.9246912 ]"
87,144642,"[0.         0.         0.         0.         0.         0.9717685
 0.06503811 0.         0.14314404 1.1470287  0.         0.
 1.266234   0.06962156 0.         0.053983   0.         0.1875641
 0.66249734 0.         0.7616011  0.00394579 0.         0.
 0.         0.4971073  0.4376101  1.3266565  0.         0.
 0.         1.6636317  0.         0.647602   1.3695555  0.
 0.         0.90471244 0.         1.1696296  0.         1.3135817
 0.         1.264359   0.         2.410123   0.930278   0.14728668
 0.20486948 0.10252988 0.7554227  0.         0.7974073  1.4954815
 0.         0.09723306 0.         1.2534808  0.         2.1870685
 0.         0.12001105 0.96476316 0.5926465  0.         0.33337507
 0.         0.         0.         0.8956973  0.35887417 1.3787657
 1.8289815  0.         0.         0.         0.34631944 0.
 0.         0.         0.15364698 1.1121144  0.59614426 0.
 0.9422909  1.8981452  0.9076107  1.4693949  0.         1.5117676
 0.         0.         0.         0.         0.         0.
 0.9762565  0.         0.         0.26320997 0.         1.3438295
 1.3209474  1.9500766  0.39585367 0.         0.         0.
 0.         0.         0.         0.45494926 0.         0.
 0.         0.         0.         0.00394443 1.1087614  1.4293348
 0.         0.14587325 0.892925   1.3185289  0.53569764 1.4142022
 0.         0.7515214 ]"
88,144719,"[0.25078362 0.         0.         0.         0.         3.3239985
 0.         0.         0.         2.811421   0.         0.
 3.204632   0.         0.         0.21959035 0.         2.5782142
 0.28752157 0.188094   3.0434825  0.29107243 0.         2.6740825
 0.         0.         0.04013804 4.8047915  0.         0.04393269
 1.3911071  1.1882869  0.         0.         0.         0.
 0.         0.7451884  0.         3.5039983  0.         0.52078736
 0.         0.         0.         0.         0.         0.21854247
 1.8106787  0.         4.0211005  0.         1.2351365  1.8558533
 0.         0.         0.62106967 1.8711828  0.         3.3708
 0.         1.214876   0.         1.233669   0.60274553 1.0699408
 0.         0.         0.         0.         0.42653248 0.
 3.4847655  0.         0.         0.         0.28913087 0.
 1.1084148  0.68557644 0.         0.6651598  2.2198029  0.
 3.565694   2.0585306  2.4854178  2.7406316  0.         0.28038353
 0.         0.         0.         0.         0.         0.
 4.1874833  0.         0.         0.         0.         0.7361611
 1.798771   4.7295194  0.32904094 0.43074924 0.         0.
 0.         0.5979079  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.17594276
 0.         1.4314909  0.         3.9534552  0.         2.9709415
 0.         1.4995717 ]"
89,144750,"[0.78863895 0.         0.         0.         0.         1.3749073
 0.         0.         0.09470189 1.1486809  0.         0.
 1.7240733  0.         0.         0.15044838 0.         1.0637876
 0.         0.         1.1282477  0.45716655 0.         0.
 0.         0.11327972 0.96749103 1.9565203  0.         0.2764114
 0.30125037 0.83365697 0.         0.31844217 0.59082824 0.
 0.         0.23200193 0.         1.254995   0.         0.8331548
 0.         0.8342029  0.         1.4897388  0.2678653  1.0173889
 0.5487807  0.11178702 1.033567   0.         0.82405543 1.5971844
 0.         0.         0.55566776 1.7743382  0.         2.3284535
 0.         1.0709734  0.25073856 0.         0.2551726  0.70690477
 0.         0.         0.         0.5877654  0.         1.2295847
 2.1828363  0.11416718 0.         0.         0.25200155 0.
 0.16211373 0.         0.         1.1428471  0.5744192  0.
 1.6215376  1.9972748  0.8138848  2.3330517  0.         1.1826737
 0.         0.         0.         0.         0.23947583 0.
 2.135758   0.04539966 0.         0.         0.         1.538909
 1.2150443  1.7290145  0.         0.5397681  0.         0.
 0.         0.         0.         0.3606289  0.         0.
 0.         0.         0.         0.         0.78017825 0.87618256
 0.         0.         0.2775277  1.9217291  0.2049425  1.6958754
 0.         1.6427958 ]"
90,144869,"[0.         0.         0.         0.         0.         4.1069603
 0.         1.6221836  0.         2.4007218  0.         1.4651228
 1.861047   1.1545267  0.         2.3248708  0.         0.59483176
 0.80717933 3.324347   1.56252    2.5075543  0.         3.3751283
 0.         0.         0.         4.004877   1.118932   1.7504578
 2.7314138  0.         0.         0.         0.         0.
 0.         0.         0.         3.7351067  0.         0.
 0.         0.         0.         0.         0.         0.
 1.2044835  1.8452797  3.405185   0.         0.7162202  0.
 0.         0.         0.24536136 0.         0.         0.
 0.         0.         0.         4.0955524  1.3636696  3.5929067
 0.         1.7446321  0.         0.         3.349124   0.
 0.         0.2627012  0.         0.         0.         0.
 0.8505194  0.8265511  0.         0.         1.8719184  0.
 2.1262605  1.5677772  1.168883   1.5883775  0.         0.
 0.         0.         0.         0.         3.2692838  0.
 4.591284   0.         0.         1.1197226  0.         0.
 0.31683987 4.226294   2.4292126  0.         1.6995304  0.
 0.         2.1545444  0.         1.040613   0.         0.
 0.         0.         0.33254856 0.381657   0.         0.
 2.108976   0.         0.         3.4381816  0.         0.5380915
 0.         0.        ]"
91,144895,"[1.0770413  0.         0.         0.         0.         2.4095001
 0.         0.         0.         2.6161194  0.         0.21499787
 0.7801026  0.5189457  0.         0.2026062  0.         1.7899632
 0.         1.3832844  1.2328216  0.92790085 0.         1.4298055
 0.         0.         0.         2.4362009  0.29458463 2.1289358
 1.6787018  0.         0.         0.         0.         0.
 0.         0.32550865 0.         2.1349132  0.         0.
 0.         0.         0.         0.         0.         1.037219
 1.0496819  0.08123885 1.8792543  0.         0.3390236  0.1982243
 0.         0.         0.04854783 0.8993857  0.         1.0535623
 0.         0.553913   0.         1.5718323  0.70702326 1.560598
 0.         0.9675512  0.         0.         1.7178106  0.
 1.9178529  0.445813   0.         0.         0.         0.
 0.58122617 0.27528584 0.         0.27141446 1.158988   0.
 2.3883963  1.4381906  1.0061679  1.7246208  0.         0.
 0.         0.         0.         0.         1.7342509  0.
 4.0565653  0.11810958 0.         0.         0.         0.12161154
 0.7804771  2.1284473  0.6487293  0.33534235 0.         0.
 0.         1.1799212  0.         0.4840912  0.         0.
 0.         0.         0.         0.08576792 0.         0.
 0.96545845 0.25595716 0.         2.3925283  0.         2.0962274
 0.         0.16764447]"
92,200000,"[1.6358604e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.9467449e+00 0.0000000e+00 3.8178427e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.2823579e+00 0.0000000e+00 1.9575276e+00 0.0000000e+00
 2.5531859e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.8862147e+00
 0.0000000e+00 4.0342627e+00 0.0000000e+00 4.5660615e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.0828347e+00 2.0320196e+00 4.2266593e+00
 4.1076016e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0535002e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.2477512e+00 4.4337201e+00
 1.9380646e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.6916897e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.5982174e-01 0.0000000e+00 5.0140157e+00 3.5281520e+00
 6.1775002e+00 6.0485899e-03 2.2831962e+00 0.0000000e+00 0.0000000e+00
 4.9910717e+00 0.0000000e+00 0.0000000e+00 1.4436120e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0994604e+00 1.5836540e+00
 0.0000000e+00 0.0000000e+00 3.3760464e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.1522980e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.0345234e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.5574970e+00
 0.0000000e+00 4.2433462e+00 1.6764854e+00 0.0000000e+00 9.0874279e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.7877021e-01 2.7685730e+00
 9.0627021e-01 2.6526189e+00 0.0000000e+00 0.0000000e+00 2.6689093e+00
 0.0000000e+00 1.8999324e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.8727851e-02 1.2422606e+00 8.2963645e-01 0.0000000e+00 0.0000000e+00
 3.0728092e+00 0.0000000e+00 0.0000000e+00 7.4638426e-01 0.0000000e+00
 0.0000000e+00 1.0249895e+00 0.0000000e+00]"
93,200005,"[0.41232014 0.         0.         0.         0.         2.5653102
 0.         2.8596578  0.         0.8655578  0.         2.5914702
 0.         0.52709806 0.         1.8711357  0.         0.5382617
 0.         3.8771956  1.2323575  4.273433   0.         3.1718216
 0.         0.         0.         3.9804025  1.651128   3.5165076
 3.576333   0.         0.         0.         0.         0.
 0.         0.         0.         2.308442   0.         0.
 0.         0.         0.         0.         0.         0.
 2.646595   2.808691   3.0683177  0.         0.         0.
 0.         0.         0.39042914 0.         0.         0.
 0.         0.         0.         4.6455207  3.544605   4.5092263
 0.         2.676179   0.         0.         3.809342   0.
 0.         0.9229773  0.         0.         0.         0.
 0.16644287 0.         0.         0.         0.90012115 0.
 1.8714089  0.06346771 1.1941407  2.0769005  0.         0.
 0.         0.         0.         0.         6.642319   0.
 7.3969274  0.48570552 0.         1.0477644  0.         0.
 0.         2.7026443  2.3204472  0.         1.6623707  0.
 0.         2.5690873  0.         0.9649284  0.         0.
 0.         0.0412811  0.         0.66350865 0.         0.
 2.469704   0.         0.         3.046599   0.         0.17850673
 0.         0.        ]"
94,200116,"[0.         0.         0.         0.         0.         0.8893019
 0.09162715 0.         0.05528452 1.3865472  0.         0.
 1.6148975  0.10564741 0.         0.         0.         0.29313588
 0.30252877 0.         0.47035587 0.         0.         0.14432079
 0.         0.38463333 0.7756203  0.6688354  0.         0.06448297
 0.07723153 1.2019942  0.         0.9162694  1.4805653  0.
 0.         0.64240384 0.         0.8010383  0.         1.699102
 0.         1.4835627  0.         1.8267152  0.7784593  0.4804283
 0.         0.01150697 0.29697657 0.         1.1302139  1.036543
 0.         0.         0.         1.2524116  0.347898   2.3669968
 0.         0.34960496 1.0972633  0.06066158 0.         0.0678235
 0.         0.         0.         1.1483593  0.19464712 1.6860229
 1.664547   0.         0.         0.         0.27902418 0.
 0.         0.         0.34897545 1.1329794  0.4396004  0.
 0.8881532  1.4805123  0.6031365  1.5564961  0.         1.8214742
 0.         0.         0.         0.         0.         0.
 0.94290674 0.         0.         0.19632095 0.         1.5618355
 0.98496115 1.9258752  0.39592323 0.         0.15376285 0.
 0.         0.03292547 0.         0.17506775 0.         0.
 0.         0.         0.06423551 0.         1.4709618  1.650454
 0.         0.14444733 0.71381533 0.96145564 0.6550471  1.4953542
 0.12661743 0.46359536]"
95,200175,"[2.1073098  0.         0.         0.         0.         3.63211
 0.         1.0653526  0.         2.7900574  0.         0.19938837
 1.396525   0.3616536  0.         1.5015787  0.         2.4999866
 0.         2.7449021  2.454176   2.460297   0.         4.2000003
 0.         0.         0.         4.131013   0.         3.0702355
 2.9427876  0.         0.         0.         0.         0.
 0.         0.         0.         2.4444444  0.         0.
 0.         0.         0.         0.         0.         0.41647553
 2.8575168  0.96216047 4.431751   0.         0.68258154 0.
 0.         0.         1.5105711  0.42598343 0.         0.
 0.         1.2059758  0.         3.2376509  2.2693946  3.029771
 0.         0.61838794 0.         0.         2.9382503  0.
 1.2112713  0.7906456  0.         0.         0.         0.
 1.5297614  1.2011375  0.         0.         2.182934   0.
 2.3673933  0.415956   1.741047   2.5224507  0.         0.
 0.         0.         0.         0.         3.8480175  0.
 6.038699   0.7675662  0.         0.         0.         0.
 0.31992352 3.6503122  0.87235385 1.1161444  0.49901316 0.
 0.         1.2745491  0.         0.19711794 0.         0.
 0.         0.         0.         0.         0.         0.
 1.4174806  0.         0.         3.8270888  0.         0.95832294
 0.         0.        ]"
96,200221,"[2.645612   0.         0.         0.         0.         2.6561725
 0.         1.298127   0.         1.4437914  0.         0.07563904
 1.2417191  0.6728431  0.         1.417107   0.         1.887231
 0.         2.698941   1.8798741  1.986963   0.         3.1834288
 0.         0.         0.         4.036033   0.         2.8495111
 2.9170823  0.         0.         0.         0.         0.
 0.         0.         0.         2.1928587  0.         0.
 0.         0.         0.         0.         0.         0.7390997
 2.7506769  1.2407491  3.643155   0.         0.46412018 0.
 0.         0.         1.9022013  0.2949525  0.         0.00655782
 0.         1.5436796  0.         2.454012   2.556658   3.4631226
 0.         0.48951083 0.         0.         1.7093309  0.
 0.782734   0.78383195 0.         0.         0.         0.
 2.1502922  0.92319536 0.         0.         1.390558   0.
 2.150169   0.         1.3505383  2.0166628  0.         0.
 0.         0.         0.         0.         4.2988853  0.
 5.448245   0.77275234 0.         0.         0.         0.
 0.23210958 2.54406    0.6331237  1.0285839  0.15369438 0.
 0.         1.1764494  0.         0.52211    0.         0.
 0.         0.         0.         0.         0.         0.
 1.2308265  0.         0.         3.27371    0.         0.8222566
 0.         0.        ]"
97,200267,"[0.         0.         0.         0.         0.         1.6471057
 0.         0.         0.         2.020464   0.         0.
 1.1723592  0.26519883 0.         0.         0.         1.1076344
 0.09149548 0.57945454 1.1068114  1.1029187  0.         1.0242879
 0.         0.         0.13396755 3.0166967  0.         0.68676466
 1.1143572  0.9693709  0.         0.         0.24201667 0.
 0.         0.46054816 0.         1.7663436  0.         0.
 0.         0.         0.         0.84997964 0.         0.
 0.2644089  0.3590855  1.4299967  0.         0.71858877 0.32653737
 0.         0.         0.         0.9310095  0.         1.2358558
 0.         0.         0.         1.7545415  0.12900537 0.7579521
 0.         0.49669647 0.         0.46264523 1.1500309  0.
 1.4216845  0.         0.         0.         0.         0.
 0.10676987 0.         0.         0.38705003 1.0103533  0.
 1.3044255  1.9415914  1.7040871  1.8846694  0.         0.3111642
 0.         0.         0.         0.         0.2718618  0.
 3.2484932  0.         0.         0.6263249  0.         0.7252679
 0.4548332  3.0008373  0.7775808  0.         0.         0.
 0.         0.6613287  0.         0.6605231  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         2.478549   0.         1.418047
 0.         0.560194  ]"
98,200282,"[ 3.3673177   0.          0.          0.          0.          1.205023
  0.          7.826557    0.          0.          0.          5.519737
  0.          4.0130167   0.          4.637315    0.          0.
  0.          8.925526    0.          5.1778183   0.          4.6625624
  0.          0.          0.          0.17643863  4.8864384   7.2547092
  5.0843277   0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  4.9520583   7.331455    0.18417281  0.          0.          0.
  0.          0.          3.4974062   0.          0.          0.
  0.          0.19681498  0.          6.719446    5.3530655   8.74555
  0.97558415  3.79037     0.          0.          6.4501724   0.
  0.          4.1272507   0.          0.          0.          0.
  1.8544066   0.86074626  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  2.132616    0.          0.          0.         13.564994    0.
  5.5379434   3.474503    0.          2.5939531   0.          0.
  0.          0.          2.5770643   0.34237006  4.5649505   0.
  0.          2.7453072   0.          4.42054     0.          0.
  0.          1.4580933   1.0098611   1.8858339   0.          0.
  5.8981      0.          0.          0.          0.          0.
  1.8902388   0.        ]"
